,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87
10,0.125,0.15,0.15151515151515152,0.17857142857142858,0.12903225806451613,0.10714285714285714,0.19047619047619047,0.13636363636363635,0.18181818181818182,0.1724137931034483,1.0,0.047619047619047616,0.125,0.045454545454545456,0.1724137931034483,0.045454545454545456,0.13636363636363635,0.14285714285714285,0.2777777777777778,0.11764705882352941,0.0,0.13043478260869565,0.1875,0.2631578947368421,0.23529411764705882,0.10714285714285714,0.13333333333333333,0.1282051282051282,0.15789473684210525,0.08823529411764706,0.0,0.17391304347826086,0.25,0.12,0.2727272727272727,0.21428571428571427,0.1875,0.1875,0.10526315789473684,0.15384615384615385,0.1724137931034483,0.2857142857142857,0.0,0.16666666666666666,0.09523809523809523,0.15625,0.08,0.13793103448275862,0.19047619047619047,0.2,0.18518518518518517,0.125,0.2,0.10714285714285714,0.058823529411764705,0.08333333333333333,0.09523809523809523,0.15,0.17391304347826086,0.2,0.12121212121212122,0.15789473684210525,0.0975609756097561,0.07692307692307693,0.043478260869565216,0.18518518518518517,0.16,0.18181818181818182,0.16666666666666666,0.0,0.125,0.13333333333333333,0.08163265306122448,0.12,0.1875,0.23529411764705882,0.23809523809523808,0.3333333333333333,0.1,0.05,0.13333333333333333,0.2857142857142857,0.10416666666666667,0.08695652173913043,0.2222222222222222,0.15789473684210525,0.15,0.05263157894736842
11,0.21212121212121213,0.19047619047619047,0.23529411764705882,0.12121212121212122,0.14705882352941177,0.09375,0.07407407407407407,0.03571428571428571,0.1111111111111111,0.05555555555555555,0.047619047619047616,1.0,0.34782608695652173,0.9285714285714286,0.1875,0.9285714285714286,0.2608695652173913,0.2727272727272727,0.08,0.045454545454545456,0.3888888888888889,0.07142857142857142,0.21052631578947367,0.07692307692307693,0.25,0.16666666666666666,0.10526315789473684,0.17073170731707318,0.18181818181818182,0.28125,0.0,0.10714285714285714,0.11538461538461539,0.28,0.03225806451612903,0.16666666666666666,0.09523809523809523,0.15,0.25,0.0967741935483871,0.11764705882352941,0.047619047619047616,0.4,0.391304347826087,0.038461538461538464,0.1388888888888889,0.4090909090909091,0.15625,0.16,0.13333333333333333,0.125,0.34782608695652173,0.21739130434782608,0.20689655172413793,0.13432835820895522,0.0,0.21951219512195122,0.125,0.19230769230769232,0.13333333333333333,0.10810810810810811,0.13043478260869565,0.1951219512195122,0.3333333333333333,0.2727272727272727,0.125,0.32,0.2,0.14285714285714285,0.0,0.08108108108108109,0.1956521739130435,0.1875,0.17647058823529413,0.21052631578947367,0.19047619047619047,0.07142857142857142,0.2,0.4444444444444444,0.3888888888888889,0.23529411764705882,0.15789473684210525,0.11764705882352941,0.38095238095238093,0.08333333333333333,0.08333333333333333,0.125,0.4117647058823529
12,0.25,0.1956521739130435,0.09302325581395349,0.2,0.1,0.1111111111111111,0.0625,0.030303030303030304,0.16666666666666666,0.19444444444444445,0.125,0.34782608695652173,1.0,0.3333333333333333,0.2647058823529412,0.3333333333333333,0.36,0.375,0.14285714285714285,0.07692307692307693,0.07142857142857142,0.12903225806451613,0.16666666666666666,0.13793103448275862,0.2,0.21212121212121213,0.04,0.2619047619047619,0.2916666666666667,0.21052631578947367,0.0,0.2,0.25925925925925924,0.08823529411764706,0.08823529411764706,0.13043478260869565,0.16666666666666666,0.12,0.2,0.18181818181818182,0.16216216216216217,0.125,0.08333333333333333,0.1935483870967742,0.03225806451612903,0.3142857142857143,0.16129032258064516,0.16666666666666666,0.3076923076923077,0.3,0.20588235294117646,0.125,0.17857142857142858,0.1111111111111111,0.1095890410958904,0.047619047619047616,0.1702127659574468,0.18518518518518517,0.125,0.18181818181818182,0.1794871794871795,0.19230769230769232,0.14893617021276595,0.23333333333333334,0.13793103448275862,0.20588235294117646,0.1875,0.12903225806451613,0.27586206896551724,0.0,0.15384615384615385,0.17647058823529413,0.08771929824561403,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.06060606060606061,0.11538461538461539,0.24,0.1111111111111111,0.23809523809523808,0.17391304347826086,0.16981132075471697,0.13333333333333333,0.19230769230769232,0.19230769230769232,0.18518518518518517,0.11538461538461539
13,0.20588235294117646,0.18604651162790697,0.22857142857142856,0.11764705882352941,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.034482758620689655,0.10714285714285714,0.05405405405405406,0.045454545454545456,0.9285714285714286,0.3333333333333333,1.0,0.18181818181818182,1.0,0.25,0.2608695652173913,0.07692307692307693,0.043478260869565216,0.3684210526315789,0.06896551724137931,0.2,0.07407407407407407,0.23809523809523808,0.16129032258064516,0.1,0.1951219512195122,0.17391304347826086,0.2727272727272727,0.0,0.10344827586206896,0.1111111111111111,0.2692307692307692,0.03125,0.15789473684210525,0.09090909090909091,0.14285714285714285,0.23809523809523808,0.09375,0.11428571428571428,0.09523809523809523,0.375,0.375,0.037037037037037035,0.16666666666666666,0.45454545454545453,0.1875,0.15384615384615385,0.12903225806451613,0.12121212121212122,0.3333333333333333,0.20833333333333334,0.2,0.1323529411764706,0.0,0.21428571428571427,0.12,0.18518518518518517,0.12903225806451613,0.10526315789473684,0.125,0.19047619047619047,0.32,0.2608695652173913,0.12121212121212122,0.3076923076923077,0.19230769230769232,0.13793103448275862,0.0,0.07894736842105263,0.21739130434782608,0.1836734693877551,0.19607843137254902,0.2,0.18181818181818182,0.06896551724137931,0.25,0.42105263157894735,0.4444444444444444,0.29411764705882354,0.15,0.11538461538461539,0.36363636363636365,0.08,0.08,0.12,0.3888888888888889
14,0.3684210526315789,0.2916666666666667,0.2,0.32432432432432434,0.18604651162790697,0.175,0.17142857142857143,0.1388888888888889,0.23529411764705882,0.25,0.1724137931034483,0.1875,0.2647058823529412,0.18181818181818182,1.0,0.18181818181818182,0.28125,0.25,0.25806451612903225,0.06060606060606061,0.12121212121212122,0.13513513513513514,0.20689655172413793,0.17647058823529413,0.23333333333333334,0.11904761904761904,0.1,0.22448979591836735,0.3103448275862069,0.23255813953488372,0.0,0.22857142857142856,0.28125,0.2222222222222222,0.15789473684210525,0.2222222222222222,0.12903225806451613,0.20689655172413793,0.27586206896551724,0.21052631578947367,0.28205128205128205,0.1724137931034483,0.1,0.2571428571428571,0.11428571428571428,0.325,0.22857142857142856,0.225,0.28125,0.3142857142857143,0.2631578947368421,0.2647058823529412,0.21212121212121213,0.3055555555555556,0.1282051282051282,0.03571428571428571,0.21568627450980393,0.21875,0.2647058823529412,0.3142857142857143,0.23255813953488372,0.22580645161290322,0.19607843137254902,0.29411764705882354,0.14285714285714285,0.2631578947368421,0.2857142857142857,0.23529411764705882,0.3333333333333333,0.0,0.18181818181818182,0.2641509433962264,0.1694915254237288,0.22033898305084745,0.20689655172413793,0.12121212121212122,0.16666666666666666,0.2413793103448276,0.26666666666666666,0.15625,0.17857142857142858,0.21428571428571427,0.21052631578947367,0.20588235294117646,0.22580645161290322,0.22580645161290322,0.21875,0.16129032258064516
15,0.20588235294117646,0.18604651162790697,0.22857142857142856,0.11764705882352941,0.14285714285714285,0.09090909090909091,0.1111111111111111,0.034482758620689655,0.10714285714285714,0.05405405405405406,0.045454545454545456,0.9285714285714286,0.3333333333333333,1.0,0.18181818181818182,1.0,0.25,0.2608695652173913,0.07692307692307693,0.043478260869565216,0.3684210526315789,0.06896551724137931,0.2,0.07407407407407407,0.23809523809523808,0.16129032258064516,0.1,0.1951219512195122,0.17391304347826086,0.2727272727272727,0.0,0.10344827586206896,0.1111111111111111,0.2692307692307692,0.03125,0.15789473684210525,0.09090909090909091,0.14285714285714285,0.23809523809523808,0.09375,0.11428571428571428,0.09523809523809523,0.375,0.375,0.037037037037037035,0.16666666666666666,0.45454545454545453,0.1875,0.15384615384615385,0.12903225806451613,0.12121212121212122,0.3333333333333333,0.20833333333333334,0.2,0.1323529411764706,0.0,0.21428571428571427,0.12,0.18518518518518517,0.12903225806451613,0.10526315789473684,0.125,0.19047619047619047,0.32,0.2608695652173913,0.12121212121212122,0.3076923076923077,0.19230769230769232,0.13793103448275862,0.0,0.07894736842105263,0.21739130434782608,0.1836734693877551,0.19607843137254902,0.2,0.18181818181818182,0.06896551724137931,0.25,0.42105263157894735,0.4444444444444444,0.29411764705882354,0.15,0.11538461538461539,0.36363636363636365,0.08,0.08,0.12,0.3888888888888889
16,0.3870967741935484,0.23255813953488372,0.18421052631578946,0.2903225806451613,0.2,0.08571428571428572,0.14285714285714285,0.06666666666666667,0.2222222222222222,0.20588235294117646,0.13636363636363635,0.2608695652173913,0.36,0.25,0.28125,0.25,1.0,0.9375,0.2,0.04,0.16666666666666666,0.13793103448275862,0.23809523809523808,0.14814814814814814,0.21739130434782608,0.11764705882352941,0.09090909090909091,0.21428571428571427,0.38095238095238093,0.2222222222222222,0.0,0.21428571428571427,0.23076923076923078,0.20689655172413793,0.12903225806451613,0.2631578947368421,0.13043478260869565,0.18181818181818182,0.4,0.23333333333333334,0.36666666666666664,0.08695652173913043,0.14285714285714285,0.25,0.07142857142857142,0.29411764705882354,0.25925925925925924,0.25,0.3333333333333333,0.27586206896551724,0.21875,0.1724137931034483,0.24,0.22580645161290322,0.12857142857142856,0.05263157894736842,0.23255813953488372,0.25,0.21428571428571427,0.27586206896551724,0.15789473684210525,0.2608695652173913,0.20930232558139536,0.34615384615384615,0.14814814814814814,0.21875,0.2857142857142857,0.17857142857142858,0.34615384615384615,0.0,0.16216216216216217,0.20833333333333334,0.1320754716981132,0.18867924528301888,0.23809523809523808,0.16666666666666666,0.13793103448275862,0.17391304347826086,0.38095238095238093,0.21739130434782608,0.2631578947368421,0.3157894736842105,0.17647058823529413,0.18518518518518517,0.20833333333333334,0.2608695652173913,0.25,0.22727272727272727
17,0.3548387096774194,0.20930232558139536,0.15789473684210525,0.25806451612903225,0.17142857142857143,0.05714285714285714,0.10714285714285714,0.03333333333333333,0.18518518518518517,0.17647058823529413,0.14285714285714285,0.2727272727272727,0.375,0.2608695652173913,0.25,0.2608695652173913,0.9375,1.0,0.16,0.041666666666666664,0.17391304347826086,0.14285714285714285,0.25,0.1111111111111111,0.22727272727272727,0.12121212121212122,0.09523809523809523,0.19047619047619047,0.4,0.22857142857142856,0.0,0.2222222222222222,0.24,0.1724137931034483,0.0967741935483871,0.21052631578947367,0.13636363636363635,0.19047619047619047,0.42105263157894735,0.2413793103448276,0.3333333333333333,0.09090909090909091,0.15,0.25925925925925924,0.03571428571428571,0.2647058823529412,0.2222222222222222,0.21875,0.2916666666666667,0.2413793103448276,0.1875,0.13793103448275862,0.2,0.1935483870967742,0.13043478260869565,0.05555555555555555,0.20930232558139536,0.2608695652173913,0.17857142857142858,0.2413793103448276,0.13157894736842105,0.21739130434782608,0.21428571428571427,0.3076923076923077,0.15384615384615385,0.1875,0.2962962962962963,0.14285714285714285,0.3076923076923077,0.0,0.13513513513513514,0.1875,0.11320754716981132,0.16981132075471697,0.25,0.17391304347826086,0.10344827586206896,0.18181818181818182,0.4,0.22727272727272727,0.2777777777777778,0.3333333333333333,0.1568627450980392,0.19230769230769232,0.21739130434782608,0.21739130434782608,0.2608695652173913,0.23809523809523808
18,0.28125,0.18604651162790697,0.19444444444444445,0.26666666666666666,0.21212121212121213,0.16129032258064516,0.30434782608695654,0.2,0.24,0.3,0.2777777777777778,0.08,0.14285714285714285,0.07692307692307693,0.25806451612903225,0.07692307692307693,0.2,0.16,1.0,0.043478260869565216,0.04,0.10714285714285714,0.2,0.20833333333333334,0.18181818181818182,0.09090909090909091,0.29411764705882354,0.225,0.17391304347826086,0.10526315789473684,0.0,0.10344827586206896,0.2,0.2222222222222222,0.2692307692307692,0.2222222222222222,0.14285714285714285,0.2,0.13043478260869565,0.20689655172413793,0.3,0.35294117647058826,0.0,0.17857142857142858,0.12,0.23529411764705882,0.14285714285714285,0.22580645161290322,0.25,0.2962962962962963,0.23333333333333334,0.18518518518518517,0.2608695652173913,0.2413793103448276,0.06944444444444445,0.058823529411764705,0.13333333333333333,0.16666666666666666,0.28,0.2962962962962963,0.23529411764705882,0.22727272727272727,0.13636363636363635,0.13793103448275862,0.03571428571428571,0.23333333333333334,0.21428571428571427,0.2916666666666667,0.2222222222222222,0.0,0.17142857142857143,0.21739130434782608,0.13725490196078433,0.17307692307692307,0.2,0.13043478260869565,0.2916666666666667,0.3888888888888889,0.125,0.08333333333333333,0.1,0.2777777777777778,0.20833333333333334,0.1111111111111111,0.17391304347826086,0.17391304347826086,0.16666666666666666,0.08695652173913043
19,0.027777777777777776,0.14634146341463414,0.25806451612903225,0.0625,0.09090909090909091,0.14285714285714285,0.08333333333333333,0.18181818181818182,0.17391304347826086,0.06060606060606061,0.11764705882352941,0.045454545454545456,0.07692307692307693,0.043478260869565216,0.06060606060606061,0.043478260869565216,0.04,0.041666666666666664,0.043478260869565216,1.0,0.2222222222222222,0.17391304347826086,0.1111111111111111,0.47058823529411764,0.15789473684210525,0.23076923076923078,0.0,0.0975609756097561,0.09523809523809523,0.11764705882352941,0.0,0.2727272727272727,0.3,0.16,0.11538461538461539,0.0,0.25,0.1111111111111111,0.1,0.03333333333333333,0.029411764705882353,0.0,0.058823529411764705,0.07407407407407407,0.0,0.08571428571428572,0.07692307692307693,0.0967741935483871,0.08333333333333333,0.06896551724137931,0.17857142857142858,0.037037037037037035,0.0,0.03225806451612903,0.08955223880597014,0.07692307692307693,0.14634146341463414,0.14285714285714285,0.0,0.10714285714285714,0.05555555555555555,0.0,0.1794871794871795,0.07407407407407407,0.25,0.17857142857142858,0.034482758620689655,0.125,0.16,0.0,0.05714285714285714,0.13043478260869565,0.125,0.11764705882352941,0.1111111111111111,0.375,0.22727272727272727,0.10526315789473684,0.09523809523809523,0.1,0.058823529411764705,0.05555555555555555,0.10204081632653061,0.18181818181818182,0.2777777777777778,0.35294117647058826,0.2631578947368421,0.10526315789473684
20,0.14705882352941177,0.225,0.41379310344827586,0.16129032258064516,0.15151515151515152,0.21428571428571427,0.07692307692307693,0.21739130434782608,0.2608695652173913,0.05714285714285714,0.0,0.3888888888888889,0.07142857142857142,0.3684210526315789,0.12121212121212122,0.3684210526315789,0.16666666666666666,0.17391304347826086,0.04,0.2222222222222222,1.0,0.11538461538461539,0.2222222222222222,0.08,0.2,0.13333333333333333,0.05263157894736842,0.175,0.13636363636363635,0.3333333333333333,0.0,0.1111111111111111,0.12,0.631578947368421,0.06896551724137931,0.1111111111111111,0.047619047619047616,0.15789473684210525,0.2,0.06451612903225806,0.08823529411764706,0.0,0.42857142857142855,0.2916666666666667,0.0,0.1111111111111111,0.30434782608695654,0.125,0.21739130434782608,0.1,0.12903225806451613,0.25,0.125,0.13333333333333333,0.15384615384615385,0.06666666666666667,0.2564102564102564,0.23809523809523808,0.1111111111111111,0.13793103448275862,0.05263157894736842,0.041666666666666664,0.2631578947368421,0.34782608695652173,0.5,0.12903225806451613,0.28,0.16,0.14814814814814814,0.0,0.05405405405405406,0.2,0.21739130434782608,0.1568627450980392,0.2222222222222222,0.2,0.07407407407407407,0.15,0.3888888888888889,0.5,0.1111111111111111,0.10526315789473684,0.09803921568627451,0.47368421052631576,0.13636363636363635,0.19047619047619047,0.18181818181818182,0.5333333333333333
21,0.1282051282051282,0.4594594594594595,0.15,0.1388888888888889,0.04878048780487805,0.08333333333333333,0.06451612903225806,0.06451612903225806,0.0625,0.07692307692307693,0.13043478260869565,0.07142857142857142,0.12903225806451613,0.06896551724137931,0.13513513513513514,0.06896551724137931,0.13793103448275862,0.14285714285714285,0.10714285714285714,0.17391304347826086,0.11538461538461539,1.0,0.08,0.23076923076923078,0.16,0.18181818181818182,0.041666666666666664,0.08333333333333333,0.2,0.15384615384615385,0.0,0.16666666666666666,0.17857142857142858,0.125,0.125,0.041666666666666664,0.125,0.038461538461538464,0.11538461538461539,0.08571428571428572,0.13513513513513514,0.08333333333333333,0.08695652173913043,0.125,0.06896551724137931,0.0975609756097561,0.09375,0.07894736842105263,0.1,0.11764705882352941,0.05263157894736842,0.029411764705882353,0.10344827586206896,0.02631578947368421,0.08108108108108109,0.05,0.10204081632653061,0.14814814814814814,0.06060606060606061,0.08571428571428572,0.07142857142857142,0.07142857142857142,0.10416666666666667,0.16129032258064516,0.14285714285714285,0.05263157894736842,0.08823529411764706,0.0625,0.16129032258064516,0.0,0.07317073170731707,0.1568627450980392,0.07017543859649122,0.14285714285714285,0.08,0.2608695652173913,0.1724137931034483,0.12,0.1111111111111111,0.11538461538461539,0.08695652173913043,0.08333333333333333,0.05172413793103448,0.1,0.07142857142857142,0.1111111111111111,0.14814814814814814,0.12
22,0.15625,0.175,0.21875,0.1724137931034483,0.2413793103448276,0.14285714285714285,0.18181818181818182,0.13043478260869565,0.17391304347826086,0.16666666666666666,0.1875,0.21052631578947367,0.16666666666666666,0.2,0.20689655172413793,0.2,0.23809523809523808,0.25,0.2,0.1111111111111111,0.2222222222222222,0.08,1.0,0.13636363636363635,0.2222222222222222,0.06666666666666667,0.125,0.18421052631578946,0.21052631578947367,0.15151515151515152,0.0,0.12,0.13043478260869565,0.20833333333333334,0.11538461538461539,0.2,0.1111111111111111,0.17647058823529413,0.2222222222222222,0.14814814814814814,0.20689655172413793,0.11764705882352941,0.125,0.20833333333333334,0.09090909090909091,0.22580645161290322,0.21739130434782608,0.21428571428571427,0.3,0.24,0.17857142857142858,0.16666666666666666,0.19047619047619047,0.18518518518518517,0.08955223880597014,0.07692307692307693,0.14634146341463414,0.14285714285714285,0.21739130434782608,0.19230769230769232,0.08571428571428572,0.15,0.15,0.16,0.13636363636363635,0.17857142857142858,0.2,0.22727272727272727,0.2608695652173913,0.0,0.12121212121212122,0.15555555555555556,0.125,0.16326530612244897,1.0,0.1,0.17391304347826086,0.23529411764705882,0.21052631578947367,0.2222222222222222,0.2857142857142857,0.26666666666666666,0.125,0.3,0.15,0.15,0.2,0.23529411764705882
23,0.13513513513513514,0.2682926829268293,0.2571428571428571,0.18181818181818182,0.1388888888888889,0.1935483870967742,0.19230769230769232,0.24,0.28,0.14285714285714285,0.2631578947368421,0.07692307692307693,0.13793103448275862,0.07407407407407407,0.17647058823529413,0.07407407407407407,0.14814814814814814,0.1111111111111111,0.20833333333333334,0.47058823529411764,0.08,0.23076923076923078,0.13636363636363635,1.0,0.17391304347826086,0.37037037037037035,0.045454545454545456,0.16279069767441862,0.21739130434782608,0.13157894736842105,0.0,0.375,0.4090909090909091,0.1724137931034483,0.25925925925925924,0.15,0.3888888888888889,0.19047619047619047,0.22727272727272727,0.09090909090909091,0.14285714285714285,0.14285714285714285,0.09523809523809523,0.13333333333333333,0.20833333333333334,0.19444444444444445,0.13793103448275862,0.18181818181818182,0.24,0.2,0.26666666666666666,0.13793103448275862,0.15384615384615385,0.12121212121212122,0.08333333333333333,0.05555555555555555,0.15555555555555556,0.20833333333333334,0.13793103448275862,0.2413793103448276,0.19444444444444445,0.16666666666666666,0.1590909090909091,0.1724137931034483,0.15384615384615385,0.26666666666666666,0.12903225806451613,0.23076923076923078,0.36,0.0,0.16666666666666666,0.1875,0.1568627450980392,0.16981132075471697,0.13636363636363635,0.5,0.391304347826087,0.23809523809523808,0.16666666666666666,0.08,0.09523809523809523,0.14285714285714285,0.1568627450980392,0.19230769230769232,0.2727272727272727,0.3333333333333333,0.3181818181818182,0.08333333333333333
24,0.21875,0.225,0.24242424242424243,0.16129032258064516,0.15151515151515152,0.13333333333333333,0.12,0.12,0.11538461538461539,0.1935483870967742,0.23529411764705882,0.25,0.2,0.23809523809523808,0.23333333333333334,0.23809523809523808,0.21739130434782608,0.22727272727272727,0.18181818181818182,0.15789473684210525,0.2,0.16,0.2222222222222222,0.17391304347826086,1.0,0.13333333333333333,0.1111111111111111,0.20512820512820512,0.19047619047619047,0.17647058823529413,0.0,0.2,0.3333333333333333,0.19230769230769232,0.14814814814814814,0.25,0.15789473684210525,0.2222222222222222,0.2,0.17857142857142858,0.1935483870967742,0.10526315789473684,0.25,0.34782608695652173,0.04,0.14285714285714285,0.30434782608695654,0.16129032258064516,0.12,0.13793103448275862,0.20689655172413793,0.25,0.17391304347826086,0.21428571428571427,0.11940298507462686,0.0,0.1951219512195122,0.13043478260869565,0.15384615384615385,0.17857142857142858,0.1111111111111111,0.041666666666666664,0.2,0.19230769230769232,0.17391304347826086,0.20689655172413793,0.23076923076923078,0.20833333333333334,0.14814814814814814,0.0,0.05405405405405406,0.22727272727272727,0.14285714285714285,0.18,0.2222222222222222,0.2631578947368421,0.16,0.21052631578947367,0.25,0.2,0.25,0.3125,0.12,0.21739130434782608,0.19047619047619047,0.13636363636363635,0.13043478260869565,0.21052631578947367
25,0.11363636363636363,0.20408163265306123,0.18604651162790697,0.12195121951219512,0.09090909090909091,0.15789473684210525,0.08571428571428572,0.11764705882352941,0.18181818181818182,0.06818181818181818,0.10714285714285714,0.16666666666666666,0.21212121212121213,0.16129032258064516,0.11904761904761904,0.16129032258064516,0.11764705882352941,0.12121212121212122,0.09090909090909091,0.23076923076923078,0.13333333333333333,0.18181818181818182,0.06666666666666667,0.37037037037037035,0.13333333333333333,1.0,0.034482758620689655,0.1875,0.20689655172413793,0.25,0.0,0.21212121212121213,0.22580645161290322,0.1388888888888889,0.07894736842105263,0.07142857142857142,0.3333333333333333,0.14285714285714285,0.1724137931034483,0.075,0.06818181818181818,0.10714285714285714,0.15384615384615385,0.17142857142857143,0.125,0.13636363636363635,0.14285714285714285,0.12195121951219512,0.15151515151515152,0.16216216216216217,0.18421052631578946,0.14285714285714285,0.15625,0.047619047619047616,0.11842105263157894,0.04,0.18,0.16129032258064516,0.05263157894736842,0.13157894736842105,0.1111111111111111,0.09375,0.1836734693877551,0.20588235294117646,0.23333333333333334,0.18421052631578946,0.13513513513513514,0.14705882352941177,0.24242424242424243,0.0,0.13953488372093023,0.14285714285714285,0.15789473684210525,0.15,0.06666666666666667,0.36,0.14705882352941177,0.17857142857142858,0.20689655172413793,0.13333333333333333,0.15384615384615385,0.10714285714285714,0.11864406779661017,0.22580645161290322,0.20689655172413793,0.20689655172413793,0.2413793103448276,0.13793103448275862
26,0.16666666666666666,0.0975609756097561,0.12121212121212122,0.14285714285714285,0.13333333333333333,0.07142857142857142,0.2,0.09090909090909091,0.08695652173913043,0.13793103448275862,0.13333333333333333,0.10526315789473684,0.04,0.1,0.1,0.1,0.09090909090909091,0.09523809523809523,0.29411764705882354,0.0,0.05263157894736842,0.041666666666666664,0.125,0.045454545454545456,0.1111111111111111,0.034482758620689655,1.0,0.10256410256410256,0.10526315789473684,0.09090909090909091,0.0,0.04,0.09090909090909091,0.125,0.125,0.14285714285714285,0.058823529411764705,0.2,0.1111111111111111,0.16,0.17857142857142858,0.3076923076923077,0.0,0.125,0.047619047619047616,0.125,0.08333333333333333,0.14285714285714285,0.09090909090909091,0.16,0.10714285714285714,0.13043478260869565,0.15,0.15384615384615385,0.05970149253731343,0.0,0.0975609756097561,0.1,0.18181818181818182,0.16,0.16129032258064516,0.10526315789473684,0.1282051282051282,0.08,0.0,0.10714285714285714,0.16666666666666666,0.19047619047619047,0.08,0.0,0.029411764705882353,0.1111111111111111,0.10638297872340426,0.1,0.125,0.05263157894736842,0.19047619047619047,0.26666666666666666,0.10526315789473684,0.05263157894736842,0.06666666666666667,0.21428571428571427,0.13043478260869565,0.09090909090909091,0.10526315789473684,0.05,0.1,0.05555555555555555
27,0.2916666666666667,0.2857142857142857,0.28,0.22916666666666666,0.19607843137254902,0.1875,0.1590909090909091,0.1590909090909091,0.20930232558139536,0.25,0.1282051282051282,0.17073170731707318,0.2619047619047619,0.1951219512195122,0.22448979591836735,0.1951219512195122,0.21428571428571427,0.19047619047619047,0.225,0.0975609756097561,0.175,0.08333333333333333,0.18421052631578946,0.16279069767441862,0.20512820512820512,0.1875,0.10256410256410256,1.0,0.17073170731707318,0.26,0.0,0.1276595744680851,0.1590909090909091,0.2857142857142857,0.14893617021276595,0.16216216216216217,0.125,0.15384615384615385,0.14634146341463414,0.14285714285714285,0.22448979591836735,0.2222222222222222,0.16216216216216217,0.22727272727272727,0.06521739130434782,0.2857142857142857,0.23255813953488372,0.20408163265306123,0.1590909090909091,0.21739130434782608,0.20833333333333334,0.2619047619047619,0.19047619047619047,0.2127659574468085,0.13953488372093023,0.05405405405405406,0.2,0.08888888888888889,0.17777777777777778,0.19148936170212766,0.18867924528301888,0.09090909090909091,0.22413793103448276,0.22727272727272727,0.21951219512195122,0.20833333333333334,0.25,0.18181818181818182,0.22727272727272727,0.0,0.12727272727272726,0.4,0.19696969696969696,0.28125,0.18421052631578946,0.14634146341463414,0.13043478260869565,0.24324324324324326,0.2,0.23684210526315788,0.19444444444444445,0.2222222222222222,0.19696969696969696,0.24390243902439024,0.17073170731707318,0.17073170731707318,0.11363636363636363,0.21052631578947367
28,0.2903225806451613,0.25,0.13513513513513514,0.4230769230769231,0.14705882352941177,0.16666666666666666,0.11538461538461539,0.11538461538461539,0.25,0.1875,0.15789473684210525,0.18181818181818182,0.2916666666666667,0.17391304347826086,0.3103448275862069,0.17391304347826086,0.38095238095238093,0.4,0.17391304347826086,0.09523809523809523,0.13636363636363635,0.2,0.21052631578947367,0.21739130434782608,0.19047619047619047,0.20689655172413793,0.10526315789473684,0.17073170731707318,1.0,0.28125,0.0,0.34782608695652173,0.38095238095238093,0.14285714285714285,0.10344827586206896,0.16666666666666666,0.2777777777777778,0.15,0.5625,0.25925925925925924,0.26666666666666666,0.15789473684210525,0.16666666666666666,0.23076923076923078,0.08,0.24242424242424243,0.19230769230769232,0.15625,0.3181818181818182,0.3076923076923077,0.2413793103448276,0.10714285714285714,0.16666666666666666,0.16666666666666666,0.11764705882352941,0.0625,0.19047619047619047,0.35,0.14814814814814814,0.3076923076923077,0.20588235294117646,0.23809523809523808,0.1951219512195122,0.3333333333333333,0.16666666666666666,0.2413793103448276,0.2692307692307692,0.2,0.6842105263157895,0.0,0.17647058823529413,0.1956521739130435,0.09615384615384616,0.1320754716981132,0.21052631578947367,0.25,0.15384615384615385,0.2631578947368421,0.3684210526315789,0.19047619047619047,0.3125,0.29411764705882354,0.16326530612244897,0.20833333333333334,0.3,0.3,0.42105263157894735,0.2
29,0.25,0.32653061224489793,0.29545454545454547,0.20930232558139536,0.2857142857142857,0.21951219512195122,0.1282051282051282,0.1282051282051282,0.21621621621621623,0.17777777777777778,0.08823529411764706,0.28125,0.21052631578947367,0.2727272727272727,0.23255813953488372,0.2727272727272727,0.2222222222222222,0.22857142857142856,0.10526315789473684,0.11764705882352941,0.3333333333333333,0.15384615384615385,0.15151515151515152,0.13157894736842105,0.17647058823529413,0.25,0.09090909090909091,0.26,0.28125,1.0,0.0,0.2777777777777778,0.2571428571428571,0.34285714285714286,0.06818181818181818,0.16129032258064516,0.15151515151515152,0.1875,0.2903225806451613,0.16666666666666666,0.17777777777777778,0.12121212121212122,0.2413793103448276,0.2702702702702703,0.05,0.21739130434782608,0.21052631578947367,0.15555555555555556,0.2222222222222222,0.2564102564102564,0.24390243902439024,0.24324324324324326,0.2647058823529412,0.13636363636363635,0.22972972972972974,0.10344827586206896,0.3541666666666667,0.2,0.15,0.225,0.19148936170212766,0.17142857142857143,0.3333333333333333,0.38235294117647056,0.34375,0.24390243902439024,0.3333333333333333,0.25,0.2702702702702703,0.0,0.1702127659574468,0.2727272727272727,0.2857142857142857,0.22950819672131148,0.15151515151515152,0.21212121212121213,0.125,0.18181818181818182,0.36666666666666664,0.3333333333333333,0.16129032258064516,0.15625,0.2,0.3333333333333333,0.28125,0.28125,0.2727272727272727,0.3
