N,N-gram,count
3,"56,1,fatal",2
3,"17,9,9",2
4,"89,5,101,32",2
4,"0,5,9,9",2
4,"kill,kill,kill,37",2
4,"9,9,9,9",2
4,"kill,kill,kill,281",2
4,"273,13,13,14",2
4,"14,56,11,14",2
4,"kill,5,5,101",2
4,"9,9,9,3",2
4,"kill,kill,101,5",2
4,"0,8,8,8",2
4,"39,56,1,do_parent",2
4,"17,9,9,9",2
4,"kill,kill,kill,101",2
4,"1,kill,kill,kill",2
4,"41,stat,37,13",2
4,"3,257,0,5",2
4,"89,101,5,101",2
4,"39,13,101,101",2
4,"10,218,273,13",2
4,"101,5,101,5",2
4,"13,101,101,5",2
4,"stat,stat,37,13",2
4,"101,5,89,101",2
4,"3,257,5,9",2
4,"39,13,101,32",2
4,"61,13,13,14",2
4,"kill,101,101,32",2
4,"0,3,257,5",2
4,"257,0,5,9",2
4,"17,5,17,9",2
4,"5,89,5,101",2
4,"3,10,10,218",2
4,"5,9,9,9",2
4,"101,5,89,5",2
4,"8,8,0,3",2
4,"89,101,101,32",2
4,"8,8,8,8",2
4,"89,101,101,5",2
4,"257,0,3,12",2
4,"kill,5,101,5",2
4,"13,101,101,32",2
4,"39,13,101,5",2
4,"101,5,89,32",2
4,"11,14,14,116",2
4,"37,13,13,14",2
4,"9,9,3,10",2
4,"kill,kill,5,101",2
4,"kill,5,89,101",2
4,"39,56,1,do_child",2
4,"5,101,5,5",2
4,"kill,kill,kill,5",2
4,"kill,kill,5,5",2
4,"101,5,101,32",2
4,"3,1,kill,kill",2
4,"5,89,101,5",2
4,"5,17,9,9",2
4,"41,stat,stat,37",2
4,"72,3,1,kill",2
4,"kill,5,101,32",2
4,"kill,5,89,32",2
4,"kill,kill,101,32",2
4,"257,8,5,0",2
4,"5,89,101,32",2
4,"302,11,14,14",2
4,"14,302,11,14",2
4,"9,3,257,0",2
4,"kill,101,101,5",2
4,"107,257,0,3",2
4,"41,stat,stat,32",2
4,"kill,kill,37,13",2
4,"3,12,12,41",2
4,"8,8,8,0",2
4,"kill,5,89,5",2
4,"3,257,5,0",2
4,"101,5,5,101",2
4,"8,5,0,8",2
4,"101,101,5,101",2
4,"5,0,8,8",2
4,"5,89,101,101",2
4,"11,14,61,13",2
4,"257,5,9,3",2
4,"42,3,257,5",2
4,"13,101,5,101",2
4,"5,0,0,3",2
4,"5,5,101,32",2
4,"kill,101,5,101",2
4,"kill,kill,101,101",2
5,"13,101,5,101,5",2
5,"0,3,257,5,9",2
5,"101,5,89,101,101",2
5,"kill,kill,5,101,32",2
5,"kill,5,89,101,5",2
5,"kill,kill,kill,101,101",2
5,"9,9,9,9,9",2
5,"9,9,9,9,3",2
5,"9,3,257,0,5",2
5,"5,89,101,101,5",2
5,"8,8,8,8,0",2
5,"13,101,101,5,101",2
5,"kill,kill,101,5,101",2
5,"kill,kill,kill,5,101",2
5,"5,89,101,101,32",2
5,"kill,kill,5,5,101",2
5,"kill,5,89,101,101",2
5,"kill,kill,101,101,32",2
5,"kill,kill,kill,101,5",2
5,"5,89,101,5,101",2
5,"1,kill,kill,kill,5",2
5,"101,101,5,101,32",2
5,"89,101,5,101,32",2
5,"14,302,11,14,14",2
5,"kill,5,5,101,32",2
5,"101,5,5,101,32",2
5,"257,8,5,0,8",2
5,"5,0,8,8,8",2
5,"1,kill,kill,kill,37",2
5,"39,13,101,5,101",2
5,"101,5,89,101,32",2
5,"3,257,5,9,3",2
5,"101,5,89,5,101",2
5,"kill,101,101,5,101",2
5,"5,17,9,9,9",2
5,"17,9,9,9,9",2
5,"8,8,8,8,8",2
5,"kill,kill,5,101,5",2
5,"101,101,5,101,5",2
5,"0,8,8,8,8",2
5,"5,101,5,5,101",2
5,"101,5,89,101,5",2
5,"kill,5,89,5,101",2
5,"89,101,101,5,101",2
5,"0,5,9,9,9",2
5,"39,13,101,101,32",2
5,"1,kill,kill,kill,101",2
5,"kill,kill,101,101,5",2
5,"13,101,5,101,32",2
5,"5,89,5,101,32",2
5,"1,kill,kill,kill,281",2
5,"257,0,5,9,9",2
5,"kill,101,5,101,32",2
5,"kill,kill,kill,5,5",2
5,"kill,kill,kill,101,32",2
5,"5,9,9,9,9",2
5,"3,257,0,5,9",2
5,"kill,5,89,101,32",2
5,"39,13,101,101,5",2
5,"17,5,17,9,9",2
5,"8,5,0,8,8",2
6,"kill,kill,kill,5,101,32",2
6,"5,89,101,101,5,101",2
6,"8,5,0,8,8,8",2
6,"3,257,0,5,9,9",2
6,"kill,kill,kill,101,101,32",2
6,"1,kill,kill,kill,101,32",2
6,"1,kill,kill,kill,101,5",2
6,"0,3,257,5,9,3",2
6,"5,9,9,9,9,9",2
6,"kill,kill,kill,5,5,101",2
6,"1,kill,kill,kill,101,101",2
6,"101,5,89,101,5,101",2
6,"kill,5,89,101,101,32",2
6,"17,9,9,9,9,9",2
6,"8,8,8,8,8,8",2
6,"257,8,5,0,8,8",2
6,"kill,kill,kill,101,101,5",2
6,"kill,5,89,101,5,101",2
6,"5,101,5,5,101,32",2
6,"9,3,257,0,5,9",2
6,"13,101,101,5,101,32",2
6,"kill,5,89,5,101,32",2
6,"5,9,9,9,9,3",2
6,"101,5,89,101,101,32",2
6,"5,17,9,9,9,9",2
6,"5,89,101,5,101,32",2
6,"kill,kill,101,101,5,101",2
6,"101,5,89,101,101,5",2
6,"5,0,8,8,8,8",2
6,"39,13,101,101,5,101",2
6,"39,13,101,5,101,32",2
6,"kill,5,89,101,101,5",2
6,"kill,kill,101,5,101,32",2
6,"257,0,5,9,9,9",2
6,"kill,101,101,5,101,32",2
6,"8,8,8,8,8,0",2
6,"kill,kill,kill,5,101,5",2
6,"kill,kill,5,5,101,32",2
6,"kill,kill,kill,101,5,101",2
6,"13,101,101,5,101,5",2
6,"1,kill,kill,kill,5,101",2
6,"1,kill,kill,kill,5,5",2
6,"101,5,89,5,101,32",2
6,"9,9,9,9,9,3",2
6,"89,101,101,5,101,32",2
6,"0,8,8,8,8,8",2
6,"39,13,101,5,101,5",2
6,"0,5,9,9,9,9",2
6,"17,5,17,9,9,9",2
7,"0,5,9,9,9,9,9",2
7,"kill,5,89,101,101,5,101",2
7,"0,5,9,9,9,9,3",2
7,"101,5,89,101,5,101,32",2
7,"3,257,0,5,9,9,9",2
7,"1,kill,kill,kill,5,101,5",2
7,"5,0,8,8,8,8,8",2
7,"39,13,101,101,5,101,5",2
7,"8,8,8,8,8,8,0",2
7,"kill,kill,kill,101,101,5,101",2
7,"5,9,9,9,9,9,3",2
7,"1,kill,kill,kill,101,101,32",2
7,"8,5,0,8,8,8,8",2
7,"5,17,9,9,9,9,9",2
7,"1,kill,kill,kill,101,101,5",2
7,"0,8,8,8,8,8,8",2
7,"1,kill,kill,kill,5,5,101",2
7,"9,3,257,0,5,9,9",2
7,"257,8,5,0,8,8,8",2
7,"8,8,8,8,8,8,8",2
7,"257,0,5,9,9,9,9",2
7,"1,kill,kill,kill,101,5,101",2
7,"kill,5,89,101,5,101,32",2
7,"kill,kill,kill,101,5,101,32",2
7,"17,9,9,9,9,9,3",2
7,"5,89,101,101,5,101,32",2
7,"39,13,101,101,5,101,32",2
7,"kill,kill,kill,5,5,101,32",2
7,"1,kill,kill,kill,5,101,32",2
7,"kill,kill,101,101,5,101,32",2
7,"101,5,89,101,101,5,101",2
7,"8,8,8,8,8,0,3",2
7,"17,5,17,9,9,9,9",2
